P,A,time,cat
0.0,1.001,0.0,0.021
0.167,0.832,0.0183,
0.29,0.704,0.0365,
0.377,0.613,0.0548,
0.45,0.535,0.0731,
0.509,0.485,0.0913,
0.562,0.429,0.11,
0.604,0.383,0.128,
0.636,0.348,0.146,
0.681,0.313,0.164,
0.705,0.281,0.183,
0.735,0.256,0.201,
0.756,0.232,0.219,
0.773,0.213,0.237,
0.788,0.193,0.256,
0.809,0.177,0.274,
0.823,0.162,0.292,
0.842,0.147,0.31,
0.847,0.136,0.329,
0.859,0.123,0.347,
0.867,0.116,0.365,
0.868,0.106,0.384,
0.885,0.096,0.402,
0.899,0.0895,0.42,
0.911,0.083,0.438,
0.918,0.0758,0.457,
0.901,0.0706,0.475,
0.917,0.0649,0.493,
0.924,0.0597,0.511,
0.931,0.0551,0.53,
0.931,0.0512,0.548,
0.941,0.0471,0.566,
0.937,0.0437,0.584,
0.945,0.0407,0.603,
0.943,0.0382,0.621,
