P,A,time,cat
0.0,0.995,0.0,0.061
0.0715,0.886,0.112,
0.143,0.813,0.225,
0.217,0.745,0.337,
0.293,0.669,0.449,
0.369,0.596,0.562,
0.442,0.528,0.674,
0.516,0.454,0.787,
0.58,0.397,0.899,
0.636,0.339,1.011,
0.698,0.29,1.124,
0.741,0.242,1.236,
0.773,0.202,1.348,
0.82,0.167,1.461,
0.844,0.139,1.573,
0.877,0.117,1.686,
0.889,0.0954,1.798,
0.914,0.0804,1.91,
0.926,0.0653,2.023,
0.933,0.0551,2.135,
0.937,0.047,2.247,
0.944,0.0391,2.36,
0.962,0.0331,2.472,
0.965,0.0286,2.585,
0.966,0.0248,2.697,
0.968,0.0218,2.809,
0.966,0.0196,2.922,
0.979,0.0176,3.034,
