A,P,time,cat
1.0,0.0,0.0,0.07125000000000001
0.929,0.0608,0.163,
0.886,0.115,0.327,
0.844,0.161,0.49,
0.791,0.199,0.654,
0.756,0.239,0.817,
0.729,0.266,0.981,
0.701,0.298,1.144,
0.686,0.321,1.308,
0.654,0.338,1.471,
0.643,0.365,1.635,
0.623,0.373,1.798,
0.608,0.388,1.962,
0.597,0.404,2.125,
0.585,0.406,2.289,
0.576,0.417,2.452,
0.57,0.431,2.616,
0.566,0.432,2.779,
0.561,0.439,2.943,
0.55,0.444,3.106,
0.553,0.45,3.27,
0.543,0.448,3.433,
0.538,0.454,3.597,
0.537,0.463,3.76,
0.531,0.467,3.924,
0.531,0.467,4.087,
0.53,0.463,4.251,
0.529,0.467,4.414,
