A,P,time,cat
0.991,0.0,0.0,0.057
0.933,0.0601,0.202,
0.887,0.113,0.405,
0.837,0.158,0.607,
0.792,0.2,0.809,
0.768,0.237,1.012,
0.739,0.268,1.214,
0.702,0.292,1.416,
0.671,0.321,1.618,
0.653,0.338,1.821,
0.632,0.354,2.023,
0.627,0.377,2.225,
0.61,0.388,2.428,
0.604,0.396,2.63,
0.592,0.411,2.832,
0.584,0.416,3.034,
0.57,0.423,3.237,
0.563,0.433,3.439,
0.561,0.436,3.641,
0.557,0.441,3.844,
0.548,0.449,4.046,
0.547,0.455,4.248,
0.544,0.454,4.451,
0.541,0.465,4.653,
0.534,0.465,4.855,
0.534,0.462,5.058,
0.535,0.467,5.26,
0.53,0.466,5.462,
0.531,0.459,5.664,
0.528,0.472,5.867,
0.527,0.466,6.069,
