A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.10250000000000001
0.709,0.126,0.07,822.0,
0.652,0.116,0.141,1644.0,
0.601,0.104,0.209,2465.0,
0.539,0.0958,0.274,3287.0,
0.488,0.0855,0.343,4109.0,
0.432,0.0764,0.41,4931.0,
0.375,0.0662,0.469,5752.0,
0.322,0.0563,0.533,6574.0,
0.278,0.0491,0.6,7396.0,
0.226,0.0407,0.663,8218.0,
0.184,0.0326,0.712,9040.0,
0.144,0.0255,0.764,9861.0,
0.109,0.0194,0.813,10683.0,
0.0812,0.0144,0.855,11505.0,
0.0585,0.0104,0.893,12327.0,
0.0415,0.0072,0.933,13148.0,
0.0283,0.00489,0.93,13970.0,
0.0195,0.0034,0.962,14792.0,
0.0132,0.00233,0.981,15614.0,
0.00884,0.00155,0.979,16435.0,
0.006,0.00107,0.991,17257.0,
0.00412,0.0,0.991,18079.0,
