A,P,time,cat
1.005,0.0,0.0,0.051000000000000004
0.916,0.04,251.0,
0.873,0.0805,502.0,
0.839,0.121,753.0,
0.797,0.157,1004.0,
0.76,0.198,1255.0,
0.716,0.233,1506.0,
0.682,0.276,1758.0,
0.648,0.314,2009.0,
0.61,0.346,2260.0,
0.574,0.384,2511.0,
0.529,0.418,2762.0,
0.495,0.464,3013.0,
0.459,0.501,3264.0,
0.423,0.533,3515.0,
0.394,0.569,3766.0,
0.355,0.597,4017.0,
0.325,0.624,4268.0,
0.297,0.671,4520.0,
0.267,0.699,4771.0,
0.237,0.724,5022.0,
0.21,0.758,5273.0,
0.183,0.784,5524.0,
0.161,0.801,5775.0,
0.139,0.839,6026.0,
0.121,0.848,6277.0,
0.103,0.873,6528.0,
0.0876,0.88,6779.0,
0.0762,0.901,7030.0,
0.0645,0.911,7281.0,
0.0569,0.919,7532.0,
0.049,0.934,7784.0,
0.0439,0.945,8035.0,
0.0397,0.944,8286.0,
0.0362,0.947,8537.0,
0.0336,0.949,8788.0,
0.0316,0.959,9039.0,
