P,A,time,cat
0.0,1.012,0.0,0.058499999999999996
0.0453,0.911,188.0,
0.0917,0.864,377.0,
0.139,0.807,565.0,
0.182,0.758,753.0,
0.227,0.719,942.0,
0.272,0.672,1130.0,
0.317,0.618,1318.0,
0.362,0.58,1507.0,
0.405,0.545,1695.0,
0.45,0.492,1883.0,
0.499,0.446,2072.0,
0.548,0.405,2260.0,
0.587,0.365,2448.0,
0.633,0.316,2637.0,
0.672,0.277,2825.0,
0.718,0.235,3013.0,
0.756,0.196,3202.0,
0.796,0.157,3390.0,
0.828,0.123,3578.0,
0.86,0.0897,3767.0,
0.902,0.062,3955.0,
0.921,0.0392,4143.0,
0.947,0.0241,4332.0,
0.971,0.0138,4520.0,
0.977,0.00821,4708.0,
0.982,0.00481,4897.0,
0.993,0.00282,5085.0,
