P,A,time,cat
0.0,1.007,0.0,0.039
0.0336,0.933,208.0,
0.0675,0.897,416.0,
0.101,0.852,624.0,
0.135,0.821,833.0,
0.169,0.79,1041.0,
0.203,0.765,1249.0,
0.236,0.731,1457.0,
0.269,0.696,1665.0,
0.299,0.659,1873.0,
0.334,0.626,2082.0,
0.37,0.592,2290.0,
0.403,0.563,2498.0,
0.433,0.533,2706.0,
0.469,0.495,2914.0,
0.495,0.465,3122.0,
0.528,0.429,3331.0,
0.563,0.398,3539.0,
0.594,0.367,3747.0,
0.629,0.333,3955.0,
0.661,0.306,4163.0,
0.691,0.274,4371.0,
0.725,0.243,4579.0,
0.748,0.213,4788.0,
0.778,0.182,4996.0,
0.822,0.153,5204.0,
0.85,0.128,5412.0,
0.875,0.103,5620.0,
0.898,0.0794,5828.0,
0.92,0.0578,6037.0,
0.93,0.0411,6245.0,
0.954,0.0273,6453.0,
0.978,0.0172,6661.0,
0.977,0.011,6869.0,
0.979,0.0068,7077.0,
0.982,0.00422,7286.0,
0.996,0.00257,7494.0,
0.989,0.00158,7702.0,
1.01,0.0,7910.0,
