P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.015
0.059,0.763,0.159,6780.0,
0.118,0.714,0.148,13559.0,
0.176,0.668,0.138,20339.0,
0.238,0.622,0.13,27118.0,
0.299,0.574,0.119,33898.0,
0.352,0.526,0.108,40678.0,
0.413,0.468,0.0979,47457.0,
0.477,0.427,0.0879,54237.0,
0.532,0.374,0.0781,61016.0,
0.597,0.325,0.068,67796.0,
0.645,0.279,0.0576,74576.0,
0.707,0.228,0.0482,81355.0,
0.759,0.181,0.038,88135.0,
0.818,0.135,0.0283,94914.0,
0.87,0.0887,0.0184,101694.0,
0.929,0.045,0.00937,108474.0,
0.972,0.0096,0.00202,115253.0,
0.989,0.0,0.0,122033.0,
0.998,0.0,0.0,128812.0,
1.0,0.0,0.0,135592.0,
