P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.012
0.0572,0.775,0.16,8136.0,
0.113,0.729,0.153,16271.0,
0.17,0.673,0.14,24406.0,
0.226,0.626,0.132,32542.0,
0.283,0.586,0.12,40678.0,
0.343,0.533,0.11,48813.0,
0.398,0.497,0.101,56948.0,
0.455,0.444,0.0922,65084.0,
0.513,0.398,0.0822,73220.0,
0.568,0.349,0.0726,81355.0,
0.629,0.301,0.0633,89490.0,
0.676,0.256,0.053,97626.0,
0.737,0.21,0.0439,105762.0,
0.788,0.165,0.0341,113897.0,
0.848,0.119,0.025,122032.0,
0.896,0.0741,0.0155,130168.0,
0.952,0.0331,0.00699,138304.0,
0.981,0.00486,0.001,146439.0,
0.997,0.0,0.0,154574.0,
1.002,0.0,0.0,162710.0,
