A,P,time,cat
1.0,0.0,0.0,0.064
0.874,0.08,0.0148,
0.801,0.162,0.0296,
0.727,0.241,0.0444,
0.646,0.314,0.0591,
0.581,0.392,0.0739,
0.521,0.454,0.0887,
0.459,0.514,0.103,
0.402,0.575,0.118,
0.35,0.619,0.133,
0.312,0.681,0.148,
0.266,0.716,0.163,
0.228,0.761,0.177,
0.198,0.786,0.192,
0.169,0.829,0.207,
0.144,0.834,0.222,
0.125,0.864,0.237,
0.108,0.883,0.251,
0.092,0.894,0.266,
0.0801,0.903,0.281,
0.0699,0.922,0.296,
0.0611,0.92,0.31,
0.0543,0.952,0.325,
0.048,0.945,0.34,
0.0435,0.945,0.355,
0.0397,0.958,0.37,
0.0364,0.954,0.384,
0.0337,0.967,0.399,
0.0314,0.962,0.414,
