A,P,time,cat
0.995,0.0,0.0,0.096
0.831,0.104,0.0129,
0.738,0.208,0.0258,
0.644,0.302,0.0387,
0.551,0.396,0.0517,
0.476,0.484,0.0646,
0.403,0.551,0.0775,
0.337,0.621,0.0904,
0.286,0.689,0.103,
0.234,0.737,0.116,
0.194,0.78,0.129,
0.159,0.822,0.142,
0.131,0.851,0.155,
0.109,0.874,0.168,
0.0884,0.897,0.181,
0.0742,0.908,0.194,
0.0626,0.934,0.207,
0.0537,0.943,0.22,
0.0462,0.941,0.232,
0.0408,0.953,0.245,
0.0359,0.95,0.258,
0.0333,0.961,0.271,
0.0307,0.968,0.284,
0.0288,0.971,0.297,
0.027,0.961,0.31,
