P,A,time,cat
0.0,0.991,0.0,0.045
0.12,0.849,253.0,
0.225,0.728,507.0,
0.312,0.644,760.0,
0.393,0.566,1013.0,
0.464,0.492,1266.0,
0.524,0.437,1520.0,
0.577,0.381,1773.0,
0.619,0.336,2026.0,
0.672,0.292,2279.0,
0.7,0.259,2533.0,
0.73,0.227,2786.0,
0.757,0.202,3039.0,
0.796,0.179,3293.0,
0.8,0.156,3546.0,
0.824,0.136,3799.0,
0.833,0.123,4052.0,
0.852,0.108,4306.0,
0.862,0.0961,4559.0,
0.881,0.0853,4812.0,
0.891,0.0753,5066.0,
0.9,0.0674,5319.0,
0.893,0.0603,5572.0,
0.914,0.0533,5825.0,
0.902,0.0482,6079.0,
0.92,0.043,6332.0,
0.928,0.039,6585.0,
0.918,0.0344,6838.0,
0.928,0.0318,7092.0,
0.928,0.0288,7345.0,
