A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.033
0.084,0.0986,0.808,0.654,
0.0747,0.196,0.715,1.308,
0.0678,0.283,0.639,1.962,
0.0594,0.362,0.571,2.616,
0.0522,0.431,0.507,3.27,
0.0461,0.487,0.452,3.924,
0.0418,0.553,0.398,4.579,
0.0367,0.599,0.353,5.233,
0.0324,0.651,0.309,5.887,
0.0284,0.694,0.278,6.541,
0.0254,0.73,0.247,7.195,
0.0223,0.757,0.217,7.849,
0.0195,0.78,0.191,8.503,
0.0174,0.808,0.17,9.157,
0.0157,0.819,0.151,9.811,
0.0139,0.851,0.134,10.47,
0.0123,0.864,0.119,11.12,
0.011,0.879,0.106,11.77,
0.00987,0.901,0.0968,12.43,
0.0089,0.901,0.0859,13.08,
0.00801,0.917,0.0777,13.74,
0.00723,0.931,0.0693,14.39,
0.00653,0.928,0.0627,15.04,
0.00595,0.924,0.0578,15.7,
0.0055,0.951,0.0522,16.35,
0.00501,0.946,0.0485,17.01,
0.00468,0.938,0.045,17.66,
