A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04125
0.0797,0.133,0.775,0.702,
0.069,0.253,0.665,1.405,
0.0591,0.361,0.57,2.107,
0.0506,0.456,0.489,2.809,
0.0425,0.531,0.415,3.511,
0.0361,0.607,0.35,4.214,
0.0309,0.67,0.299,4.916,
0.0259,0.714,0.253,5.618,
0.0222,0.758,0.218,6.32,
0.0187,0.791,0.181,7.023,
0.016,0.823,0.154,7.725,
0.0137,0.842,0.132,8.427,
0.0118,0.864,0.112,9.13,
0.00997,0.893,0.0972,9.832,
0.00864,0.907,0.0849,10.53,
0.00768,0.918,0.0735,11.24,
0.0066,0.926,0.0641,11.94,
0.00589,0.933,0.0567,12.64,
0.00525,0.943,0.0505,13.34,
0.00469,0.934,0.0457,14.05,
0.00426,0.945,0.0413,14.75,
0.00392,0.948,0.0377,15.45,
