P,A,time,cat
0.0,0.994,0.0,0.026250000000000002
0.0877,0.907,237.0,
0.168,0.827,474.0,
0.236,0.757,711.0,
0.304,0.694,948.0,
0.364,0.636,1185.0,
0.417,0.587,1422.0,
0.455,0.538,1659.0,
0.491,0.499,1895.0,
0.528,0.467,2132.0,
0.563,0.44,2369.0,
0.593,0.399,2606.0,
0.616,0.385,2843.0,
0.644,0.36,3080.0,
0.655,0.341,3317.0,
0.675,0.327,3554.0,
0.685,0.31,3791.0,
0.702,0.298,4028.0,
0.706,0.287,4265.0,
0.724,0.277,4502.0,
0.73,0.267,4739.0,
0.733,0.261,4976.0,
0.747,0.256,5213.0,
0.749,0.249,5450.0,
0.743,0.241,5686.0,
0.769,0.24,5923.0,
0.771,0.234,6160.0,
0.765,0.232,6397.0,
0.768,0.229,6634.0,
0.77,0.227,6871.0,
0.776,0.225,7108.0,
0.777,0.223,7345.0,
