A,P,time,cat
0.999,0.0,0.0,0.039
0.879,0.124,0.867,
0.755,0.238,1.734,
0.662,0.336,2.601,
0.573,0.419,3.469,
0.499,0.488,4.336,
0.44,0.559,5.203,
0.385,0.611,6.07,
0.334,0.649,6.937,
0.292,0.699,7.804,
0.259,0.739,8.671,
0.229,0.763,9.539,
0.2,0.796,10.41,
0.179,0.814,11.27,
0.157,0.837,12.14,
0.139,0.865,13.01,
0.126,0.864,13.87,
0.111,0.873,14.74,
0.101,0.887,15.61,
0.0913,0.898,16.48,
0.0822,0.922,17.34,
0.0754,0.923,18.21,
0.0695,0.924,19.08,
0.0647,0.93,19.94,
0.0593,0.93,20.81,
0.055,0.937,21.68,
0.0515,0.943,22.55,
0.0483,0.948,23.41,
0.0452,0.938,24.28,
