A,P,time,cat
1.002,0.0,0.0,0.056
0.932,0.0656,0.335,
0.863,0.124,0.67,
0.811,0.176,1.005,
0.768,0.224,1.34,
0.735,0.266,1.675,
0.697,0.301,2.01,
0.674,0.333,2.345,
0.639,0.358,2.68,
0.615,0.382,3.015,
0.597,0.405,3.35,
0.577,0.421,3.685,
0.558,0.441,4.02,
0.538,0.453,4.355,
0.531,0.469,4.689,
0.518,0.477,5.024,
0.501,0.491,5.359,
0.496,0.493,5.694,
0.491,0.502,6.029,
0.491,0.518,6.364,
0.481,0.515,6.699,
0.473,0.526,7.034,
0.469,0.528,7.369,
0.469,0.524,7.704,
0.466,0.527,8.039,
0.455,0.541,8.374,
0.456,0.535,8.709,
0.452,0.549,9.044,
0.453,0.543,9.379,
