A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.05374999999999999
0.894,0.0066,0.0973,1.639,
0.788,0.00979,0.187,3.279,
0.721,0.0127,0.267,4.918,
0.635,0.0151,0.336,6.558,
0.571,0.0175,0.405,8.197,
0.516,0.0194,0.46,9.837,
0.462,0.0213,0.514,11.48,
0.408,0.0228,0.565,13.12,
0.364,0.0242,0.6,14.75,
0.325,0.0256,0.63,16.39,
0.289,0.0272,0.668,18.03,
0.262,0.0276,0.698,19.67,
0.233,0.029,0.716,21.31,
0.206,0.0297,0.747,22.95,
0.185,0.0303,0.765,24.59,
0.167,0.0309,0.78,26.23,
0.148,0.0317,0.813,27.87,
0.133,0.0322,0.82,29.51,
0.119,0.0324,0.821,31.15,
0.105,0.0332,0.84,32.79,
0.0965,0.0334,0.861,34.43,
0.086,0.0337,0.863,36.07,
0.0765,0.0338,0.868,37.71,
0.0688,0.034,0.881,39.35,
0.0617,0.0343,0.889,40.99,
0.0544,0.0344,0.888,42.63,
0.0502,0.0341,0.892,44.26,
0.0443,0.0347,0.903,45.9,
0.0402,0.0349,0.904,47.54,
0.0362,0.0354,0.919,49.18,
0.0323,0.0355,0.908,50.82,
0.0292,0.0355,0.914,52.46,
0.0264,0.0361,0.917,54.1,
0.0237,0.0354,0.921,55.74,
0.0216,0.0355,0.92,57.38,
