A,P,time,cat
1.009,0.0,0.0,0.002
0.963,0.0335,1222.0,
0.938,0.066,2443.0,
0.901,0.0989,3665.0,
0.858,0.134,4886.0,
0.838,0.166,6108.0,
0.801,0.2,7329.0,
0.765,0.23,8551.0,
0.74,0.265,9772.0,
0.707,0.297,10994.0,
0.671,0.331,12215.0,
0.634,0.361,13437.0,
0.599,0.391,14658.0,
0.573,0.42,15880.0,
0.538,0.46,17102.0,
0.501,0.486,18323.0,
0.469,0.52,19545.0,
0.445,0.549,20766.0,
0.415,0.589,21988.0,
0.387,0.615,23209.0,
0.351,0.649,24431.0,
0.323,0.672,25652.0,
0.294,0.707,26874.0,
0.26,0.743,28095.0,
0.234,0.767,29317.0,
0.203,0.797,30539.0,
0.177,0.815,31760.0,
0.152,0.842,32982.0,
0.127,0.875,34203.0,
0.102,0.891,35425.0,
0.0791,0.913,36646.0,
0.0598,0.938,37868.0,
0.0435,0.945,39089.0,
0.0305,0.956,40311.0,
0.0203,0.968,41532.0,
0.0143,0.996,42754.0,
0.0104,0.979,43975.0,
0.00803,1.002,45197.0,
