A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.09125
0.755,0.139,0.0538,5.889,
0.699,0.129,0.121,11.78,
0.642,0.117,0.184,17.67,
0.595,0.109,0.246,23.56,
0.536,0.0997,0.308,29.44,
0.504,0.0917,0.365,35.33,
0.454,0.0834,0.41,41.22,
0.414,0.0753,0.474,47.11,
0.375,0.0685,0.52,53.0,
0.336,0.0615,0.566,58.89,
0.306,0.0561,0.605,64.78,
0.273,0.0495,0.646,70.67,
0.243,0.0442,0.678,76.56,
0.217,0.0401,0.715,82.44,
0.191,0.0353,0.751,88.33,
0.171,0.0309,0.778,94.22,
0.151,0.0274,0.807,100.0,
0.133,0.024,0.817,106.0,
0.118,0.0213,0.828,112.0,
0.103,0.0189,0.856,118.0,
0.0902,0.0167,0.879,124.0,
0.08,0.0147,0.896,130.0,
0.0707,0.0131,0.908,135.0,
0.0626,0.0113,0.91,141.0,
0.0556,0.0102,0.926,147.0,
0.0492,0.00918,0.93,153.0,
0.0437,0.00807,0.943,159.0,
0.0395,0.00723,0.941,165.0,
0.0357,0.00657,0.941,171.0,
0.0322,0.00584,0.951,177.0,
0.0293,0.00534,0.936,183.0,
0.0267,0.00493,0.954,188.0,
0.0247,0.00447,0.958,194.0,
0.0228,0.00423,0.956,200.0,
0.0214,0.00392,0.971,206.0,
0.0202,0.00365,0.971,212.0,
