A,P,time,cat
1.001,0.0,0.0,0.08700000000000001
0.832,0.102,0.656,
0.739,0.189,1.312,
0.672,0.265,1.969,
0.601,0.336,2.625,
0.545,0.397,3.281,
0.484,0.443,3.937,
0.441,0.489,4.594,
0.4,0.535,5.25,
0.366,0.569,5.906,
0.333,0.607,6.562,
0.302,0.636,7.218,
0.276,0.656,7.875,
0.253,0.69,8.531,
0.234,0.701,9.187,
0.214,0.713,9.843,
0.196,0.735,10.5,
0.181,0.752,11.16,
0.166,0.775,11.81,
0.155,0.787,12.47,
0.144,0.785,13.12,
0.134,0.813,13.78,
0.127,0.812,14.44,
0.116,0.817,15.09,
0.109,0.813,15.75,
0.102,0.827,16.41,
0.0975,0.834,17.06,
0.0922,0.838,17.72,
0.0856,0.859,18.37,
0.0814,0.863,19.03,
0.0781,0.852,19.69,
0.0744,0.846,20.34,
0.0707,0.861,21.0,
0.0683,0.856,21.66,
0.066,0.869,22.31,
0.0634,0.87,22.97,
0.06,0.877,23.62,
0.0582,0.868,24.28,
