A,P,time,cat
1.002,0.0,0.0,0.058
0.856,0.0965,0.895,
0.782,0.18,1.789,
0.703,0.252,2.684,
0.633,0.321,3.578,
0.578,0.382,4.473,
0.528,0.429,5.368,
0.482,0.48,6.262,
0.43,0.515,7.157,
0.397,0.553,8.051,
0.37,0.589,8.946,
0.339,0.618,9.841,
0.307,0.66,10.74,
0.284,0.675,11.63,
0.262,0.703,12.52,
0.243,0.708,13.42,
0.225,0.734,14.31,
0.208,0.75,15.21,
0.195,0.763,16.1,
0.18,0.777,17.0,
0.169,0.791,17.89,
0.157,0.804,18.79,
0.147,0.815,19.68,
0.137,0.817,20.58,
0.129,0.832,21.47,
0.121,0.836,22.36,
0.114,0.833,23.26,
0.107,0.848,24.15,
0.101,0.847,25.05,
0.0962,0.861,25.94,
0.0906,0.865,26.84,
0.0876,0.872,27.73,
0.0836,0.877,28.63,
0.0788,0.87,29.52,
0.0759,0.875,30.42,
0.0732,0.884,31.31,
0.0702,0.883,32.21,
0.0682,0.891,33.1,
