P,A,time,cat
0.0,0.995,0.0,0.11875
0.166,0.818,0.00714,
0.298,0.696,0.0143,
0.405,0.597,0.0214,
0.484,0.509,0.0286,
0.55,0.446,0.0357,
0.592,0.394,0.0428,
0.638,0.361,0.05,
0.667,0.336,0.0571,
0.69,0.31,0.0642,
0.702,0.292,0.0714,
0.716,0.278,0.0785,
0.727,0.27,0.0857,
0.73,0.26,0.0928,
0.744,0.256,0.0999,
0.743,0.255,0.107,
0.743,0.247,0.114,
0.759,0.246,0.121,
0.751,0.241,0.128,
0.751,0.239,0.136,
0.757,0.24,0.143,
0.754,0.237,0.15,
0.755,0.238,0.157,
0.761,0.237,0.164,
0.769,0.237,0.171,
0.76,0.235,0.178,
0.767,0.237,0.186,
0.757,0.234,0.193,
0.759,0.231,0.2,
0.764,0.234,0.207,
