P,A,time,cat
0.0,0.994,0.0,0.095
0.125,0.862,0.00647,
0.233,0.764,0.0129,
0.32,0.668,0.0194,
0.397,0.596,0.0259,
0.459,0.535,0.0323,
0.508,0.489,0.0388,
0.553,0.443,0.0453,
0.59,0.406,0.0517,
0.613,0.379,0.0582,
0.639,0.349,0.0647,
0.665,0.329,0.0712,
0.679,0.315,0.0776,
0.693,0.302,0.0841,
0.704,0.292,0.0906,
0.708,0.282,0.097,
0.733,0.275,0.103,
0.738,0.27,0.11,
0.732,0.265,0.116,
0.746,0.257,0.123,
0.749,0.251,0.129,
0.742,0.249,0.136,
0.762,0.247,0.142,
0.744,0.245,0.149,
0.76,0.242,0.155,
0.749,0.239,0.162,
0.756,0.237,0.168,
0.754,0.24,0.175,
0.76,0.24,0.181,
0.764,0.24,0.188,
0.749,0.238,0.194,
0.754,0.235,0.201,
0.756,0.237,0.207,
