P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.11249999999999999
0.181,0.0475,0.759,377.0,
0.316,0.0387,0.622,753.0,
0.411,0.0326,0.517,1130.0,
0.497,0.0279,0.436,1506.0,
0.561,0.0237,0.376,1883.0,
0.621,0.0202,0.324,2260.0,
0.667,0.0173,0.278,2636.0,
0.696,0.0151,0.243,3013.0,
0.744,0.0132,0.209,3390.0,
0.769,0.0114,0.183,3766.0,
0.788,0.00997,0.157,4143.0,
0.807,0.00874,0.14,4520.0,
0.829,0.00765,0.123,4896.0,
0.835,0.00672,0.108,5273.0,
0.844,0.00604,0.0966,5649.0,
0.862,0.00532,0.0855,6026.0,
0.875,0.00473,0.076,6403.0,
0.873,0.00427,0.0674,6779.0,
0.89,0.00381,0.0606,7156.0,
0.895,0.0034,0.0548,7532.0,
0.909,0.00306,0.0493,7909.0,
0.903,0.00276,0.0439,8286.0,
0.913,0.00254,0.0404,8662.0,
0.914,0.00232,0.0364,9039.0,
