A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.03125
0.857,0.0453,0.086,81.5,
0.726,0.123,0.127,163.0,
0.625,0.209,0.146,244.0,
0.534,0.295,0.146,326.0,
0.464,0.385,0.141,408.0,
0.398,0.462,0.127,489.0,
0.342,0.538,0.11,570.0,
0.291,0.592,0.0956,652.0,
0.251,0.656,0.0812,734.0,
0.212,0.714,0.0707,815.0,
0.182,0.747,0.0625,896.0,
0.157,0.77,0.0551,978.0,
0.135,0.815,0.0502,1060.0,
0.115,0.827,0.0462,1141.0,
0.0972,0.853,0.0431,1222.0,
0.084,0.871,0.0405,1304.0,
0.0722,0.88,0.0387,1386.0,
0.0612,0.886,0.0373,1467.0,
0.0531,0.911,0.036,1548.0,
0.0451,0.913,0.0349,1630.0,
0.0383,0.911,0.0338,1712.0,
0.0335,0.926,0.0333,1793.0,
0.0283,0.936,0.0326,1874.0,
0.0243,0.934,0.0321,1956.0,
0.0208,0.94,0.0317,2038.0,
0.0179,0.94,0.031,2119.0,
