A,P,A1,time,cat
1.027,0.0,0.0,0.0,0.025
0.863,0.0339,0.0887,75.68,
0.748,0.0952,0.14,151.0,
0.661,0.164,0.171,227.0,
0.559,0.237,0.187,303.0,
0.482,0.309,0.188,378.0,
0.427,0.381,0.183,454.0,
0.364,0.448,0.173,530.0,
0.316,0.517,0.153,605.0,
0.273,0.576,0.138,681.0,
0.237,0.629,0.119,757.0,
0.207,0.673,0.104,832.0,
0.179,0.727,0.0888,908.0,
0.154,0.764,0.0759,984.0,
0.134,0.784,0.0663,1060.0,
0.117,0.809,0.0586,1135.0,
0.1,0.839,0.0532,1211.0,
0.0872,0.854,0.0484,1287.0,
0.0749,0.875,0.0448,1362.0,
0.0644,0.898,0.0419,1438.0,
0.0558,0.896,0.0398,1514.0,
0.0485,0.903,0.0381,1589.0,
0.0423,0.919,0.0368,1665.0,
0.0367,0.915,0.0352,1741.0,
0.0316,0.934,0.0348,1816.0,
0.0273,0.933,0.0335,1892.0,
0.0239,0.944,0.0329,1968.0,
0.0207,0.953,0.0328,2043.0,
0.0176,0.94,0.032,2119.0,
