A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.031
0.878,0.114,0.00226,40.03,
0.779,0.213,0.00244,80.07,
0.691,0.306,0.00258,120.0,
0.614,0.385,0.00273,160.0,
0.542,0.461,0.00284,200.0,
0.475,0.521,0.00296,240.0,
0.418,0.576,0.00304,280.0,
0.373,0.623,0.00309,320.0,
0.329,0.666,0.00315,360.0,
0.292,0.717,0.00321,400.0,
0.255,0.733,0.00328,440.0,
0.223,0.771,0.00337,480.0,
0.199,0.789,0.00336,520.0,
0.177,0.81,0.00347,560.0,
0.156,0.839,0.00343,600.0,
0.139,0.844,0.00346,641.0,
0.121,0.868,0.0035,681.0,
0.108,0.879,0.00347,721.0,
0.0958,0.898,0.00353,761.0,
0.0842,0.91,0.00358,801.0,
0.0749,0.931,0.00354,841.0,
0.0661,0.936,0.00357,881.0,
0.0589,0.933,0.00365,921.0,
0.0518,0.926,0.00361,961.0,
0.0452,0.93,0.00365,1001.0,
0.0408,0.956,0.00367,1041.0,
0.0363,0.963,0.00362,1081.0,
0.0319,0.96,0.00365,1121.0,
0.0284,0.968,0.00365,1161.0,
0.0252,0.975,0.00365,1201.0,
