A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.03875
0.868,0.136,0.00195,48.04,
0.742,0.255,0.00219,96.08,
0.652,0.357,0.00243,144.0,
0.549,0.448,0.00257,192.0,
0.475,0.518,0.00274,240.0,
0.405,0.589,0.00285,288.0,
0.353,0.643,0.00297,336.0,
0.304,0.694,0.00306,384.0,
0.263,0.734,0.00316,432.0,
0.225,0.778,0.00322,480.0,
0.195,0.788,0.00331,528.0,
0.17,0.827,0.00338,576.0,
0.144,0.847,0.00343,625.0,
0.124,0.873,0.00345,673.0,
0.109,0.879,0.00346,721.0,
0.094,0.896,0.00349,769.0,
0.0807,0.918,0.00357,817.0,
0.0705,0.927,0.00349,865.0,
0.0601,0.938,0.0036,913.0,
0.052,0.944,0.00362,961.0,
0.0442,0.946,0.00357,1009.0,
0.0386,0.962,0.00361,1057.0,
0.0335,0.957,0.00366,1105.0,
0.0292,0.957,0.0036,1153.0,
0.0252,0.966,0.00366,1201.0,
