A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.027499999999999997
0.0,0.919,0.0511,1895.0,
0.0,0.876,0.104,3791.0,
0.0,0.816,0.155,5686.0,
0.0,0.772,0.208,7581.0,
0.0,0.717,0.259,9477.0,
0.0,0.675,0.308,11372.0,
0.0,0.622,0.356,13267.0,
0.0,0.57,0.405,15163.0,
0.0,0.522,0.45,17058.0,
0.0,0.472,0.494,18954.0,
0.0,0.436,0.547,20849.0,
0.0,0.391,0.594,22744.0,
0.0,0.352,0.635,24640.0,
0.0,0.308,0.675,26535.0,
0.0,0.272,0.707,28430.0,
0.0,0.237,0.752,30326.0,
0.0,0.198,0.787,32221.0,
0.0,0.169,0.821,34116.0,
0.0,0.14,0.847,36012.0,
0.0,0.115,0.883,37907.0,
0.0,0.0919,0.895,39802.0,
0.0,0.0728,0.917,41698.0,
0.0,0.0571,0.935,43593.0,
0.0,0.0432,0.948,45489.0,
0.0,0.033,0.96,47384.0,
0.0,0.0249,0.965,49279.0,
0.0,0.0186,0.98,51175.0,
0.0,0.0138,0.986,53070.0,
0.0,0.0101,0.985,54965.0,
0.0,0.00745,0.988,56861.0,
0.0,0.00535,1.001,58756.0,
