A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.022
0.0,0.927,0.0445,2066.0,
0.0,0.883,0.0899,4132.0,
0.0,0.853,0.134,6199.0,
0.0,0.798,0.181,8265.0,
0.0,0.763,0.223,10331.0,
0.0,0.714,0.27,12397.0,
0.0,0.668,0.316,14463.0,
0.0,0.625,0.356,16529.0,
0.0,0.584,0.399,18596.0,
0.0,0.541,0.44,20662.0,
0.0,0.503,0.484,22728.0,
0.0,0.46,0.524,24794.0,
0.0,0.426,0.564,26860.0,
0.0,0.384,0.598,28926.0,
0.0,0.35,0.637,30993.0,
0.0,0.312,0.677,33059.0,
0.0,0.278,0.707,35125.0,
0.0,0.247,0.737,37191.0,
0.0,0.213,0.768,39257.0,
0.0,0.185,0.799,41323.0,
0.0,0.159,0.83,43390.0,
0.0,0.136,0.852,45456.0,
0.0,0.112,0.873,47522.0,
0.0,0.092,0.903,49588.0,
0.0,0.0757,0.92,51654.0,
0.0,0.0617,0.931,53720.0,
0.0,0.0489,0.947,55787.0,
0.0,0.0382,0.958,57853.0,
0.0,0.0298,0.951,59919.0,
0.0,0.0231,0.969,61985.0,
0.0,0.0177,0.986,64051.0,
0.0,0.0137,0.985,66117.0,
0.0,0.0103,0.983,68184.0,
0.0,0.0077,0.992,70250.0,
0.0,0.00585,0.988,72316.0,
