P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.03
0.072,0.753,0.17,0.0182,
0.211,0.572,0.213,0.0363,
0.353,0.44,0.204,0.0545,
0.484,0.335,0.179,0.0726,
0.592,0.257,0.146,0.0908,
0.686,0.195,0.12,0.109,
0.758,0.15,0.0954,0.127,
0.811,0.115,0.0751,0.145,
0.855,0.087,0.0598,0.163,
0.887,0.0669,0.0471,0.182,
0.912,0.0513,0.0373,0.2,
0.946,0.0394,0.0297,0.218,
0.945,0.0298,0.024,0.236,
0.957,0.0231,0.0198,0.254,
0.975,0.0178,0.0163,0.272,
0.976,0.0136,0.0136,0.291,
0.98,0.0105,0.0118,0.309,
0.981,0.00812,0.0102,0.327,
0.984,0.00631,0.00916,0.345,
