P,A,time,cat
0.0,1.0,0.0,0.043750000000000004
0.0826,0.901,753.0,
0.162,0.811,1507.0,
0.24,0.73,2260.0,
0.317,0.661,3013.0,
0.388,0.587,3766.0,
0.457,0.517,4520.0,
0.52,0.455,5273.0,
0.582,0.4,6026.0,
0.641,0.345,6780.0,
0.693,0.294,7533.0,
0.742,0.249,8286.0,
0.779,0.207,9040.0,
0.809,0.173,9793.0,
0.852,0.142,10546.0,
0.877,0.116,11299.0,
0.902,0.0929,12053.0,
0.922,0.0746,12806.0,
0.949,0.0596,13559.0,
0.947,0.0478,14313.0,
0.961,0.0374,15066.0,
0.973,0.0289,15819.0,
0.976,0.0227,16572.0,
0.984,0.0178,17326.0,
0.985,0.0139,18079.0,
