P,A,time,cat
0.0,1.001,0.0,0.035
0.0674,0.903,767.0,
0.133,0.839,1534.0,
0.198,0.777,2300.0,
0.259,0.717,3067.0,
0.32,0.655,3834.0,
0.375,0.602,4600.0,
0.44,0.546,5367.0,
0.493,0.493,6134.0,
0.539,0.443,6901.0,
0.592,0.393,7668.0,
0.633,0.344,8434.0,
0.681,0.307,9201.0,
0.713,0.266,9968.0,
0.753,0.232,10734.0,
0.783,0.201,11501.0,
0.818,0.172,12268.0,
0.843,0.146,13035.0,
0.877,0.124,13802.0,
0.886,0.105,14568.0,
0.901,0.0879,15335.0,
0.928,0.0718,16102.0,
0.947,0.06,16868.0,
0.945,0.05,17635.0,
0.96,0.0412,18402.0,
0.967,0.0335,19169.0,
0.978,0.0272,19936.0,
0.971,0.0221,20702.0,
0.979,0.0182,21469.0,
