A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.061
0.0937,0.707,0.191,2009.0,
0.0763,0.582,0.327,4018.0,
0.0639,0.48,0.431,6026.0,
0.0541,0.41,0.51,8035.0,
0.046,0.352,0.578,10044.0,
0.0398,0.299,0.638,12053.0,
0.0341,0.259,0.682,14061.0,
0.03,0.225,0.714,16070.0,
0.0259,0.196,0.754,18079.0,
0.0223,0.169,0.777,20088.0,
0.0196,0.15,0.81,22097.0,
0.0172,0.129,0.822,24105.0,
0.015,0.113,0.842,26114.0,
0.013,0.0994,0.848,28123.0,
0.0117,0.0866,0.869,30132.0,
0.0101,0.0763,0.887,32140.0,
0.00887,0.0681,0.904,34149.0,
0.00783,0.059,0.904,36158.0,
0.00694,0.0522,0.907,38167.0,
0.00599,0.046,0.924,40176.0,
0.00531,0.0403,0.923,42184.0,
0.00467,0.0356,0.934,44193.0,
0.00411,0.0313,0.938,46202.0,
0.00363,0.0273,0.923,48211.0,
0.00322,0.0243,0.944,50219.0,
0.00285,0.0216,0.948,52228.0,
0.0025,0.019,0.944,54237.0,
