A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.07625
0.0967,0.73,0.159,1325.0,
0.082,0.62,0.28,2650.0,
0.0704,0.53,0.378,3974.0,
0.061,0.453,0.452,5299.0,
0.0528,0.4,0.519,6624.0,
0.046,0.356,0.574,7949.0,
0.0408,0.312,0.615,9273.0,
0.0365,0.272,0.656,10598.0,
0.0325,0.246,0.693,11923.0,
0.0286,0.216,0.717,13248.0,
0.0255,0.193,0.737,14572.0,
0.0228,0.171,0.767,15897.0,
0.0203,0.155,0.79,17222.0,
0.018,0.136,0.803,18547.0,
0.0162,0.122,0.822,19871.0,
0.0145,0.11,0.83,21196.0,
0.013,0.0989,0.87,22521.0,
0.0118,0.0886,0.865,23846.0,
0.0106,0.0788,0.885,25170.0,
0.00944,0.072,0.898,26495.0,
0.00854,0.0642,0.899,27820.0,
0.00765,0.0576,0.901,29145.0,
0.00693,0.0521,0.901,30469.0,
0.00618,0.0464,0.92,31794.0,
0.00552,0.0421,0.911,33119.0,
0.005,0.0376,0.918,34444.0,
0.0045,0.0341,0.924,35768.0,
0.00406,0.0308,0.927,37093.0,
0.00367,0.0275,0.939,38418.0,
