A,P,time,cat
1.003,0.0,0.0,0.037
0.914,0.052,0.779,
0.866,0.106,1.558,
0.807,0.155,2.336,
0.769,0.209,3.115,
0.719,0.257,3.894,
0.662,0.309,4.673,
0.616,0.354,5.452,
0.566,0.403,6.231,
0.515,0.45,7.009,
0.477,0.498,7.788,
0.437,0.539,8.567,
0.398,0.583,9.346,
0.362,0.617,10.12,
0.323,0.654,10.9,
0.286,0.691,11.68,
0.255,0.738,12.46,
0.224,0.76,13.24,
0.196,0.794,14.02,
0.169,0.819,14.8,
0.146,0.834,15.58,
0.126,0.856,16.36,
0.108,0.874,17.13,
0.0917,0.895,17.91,
0.0787,0.912,18.69,
0.068,0.922,19.47,
0.0561,0.93,20.25,
0.0495,0.95,21.03,
0.0425,0.957,21.81,
0.0371,0.96,22.59,
0.0323,0.96,23.36,
0.0288,0.97,24.14,
0.0258,0.982,24.92,
0.0237,0.971,25.7,
0.0218,0.981,26.48,
