A,P,time,cat
1.009,0.0,0.0,0.055499999999999994
0.896,0.0489,0.502,
0.854,0.1,1.003,
0.81,0.15,1.505,
0.75,0.199,2.006,
0.709,0.249,2.508,
0.661,0.299,3.009,
0.619,0.347,3.511,
0.579,0.387,4.012,
0.524,0.436,4.514,
0.488,0.48,5.015,
0.441,0.515,5.517,
0.41,0.556,6.018,
0.365,0.595,6.52,
0.33,0.639,7.021,
0.297,0.667,7.523,
0.264,0.709,8.024,
0.234,0.74,8.526,
0.21,0.765,9.027,
0.18,0.788,9.529,
0.157,0.821,10.03,
0.137,0.835,10.53,
0.119,0.853,11.03,
0.103,0.881,11.53,
0.0879,0.898,12.04,
0.0756,0.892,12.54,
0.0653,0.925,13.04,
0.056,0.933,13.54,
0.0484,0.932,14.04,
0.0426,0.948,14.54,
0.0373,0.954,15.05,
0.0328,0.963,15.55,
0.0293,0.964,16.05,
0.0268,0.977,16.55,
