P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.02
0.064,0.104,0.815,356.0,
0.128,0.0953,0.77,711.0,
0.191,0.0892,0.703,1067.0,
0.246,0.0824,0.656,1423.0,
0.306,0.0754,0.597,1779.0,
0.362,0.0699,0.551,2134.0,
0.416,0.063,0.505,2490.0,
0.473,0.0576,0.462,2846.0,
0.519,0.0521,0.414,3201.0,
0.568,0.0458,0.368,3557.0,
0.628,0.0413,0.331,3913.0,
0.659,0.0366,0.295,4268.0,
0.692,0.0323,0.257,4624.0,
0.729,0.0282,0.228,4980.0,
0.764,0.0245,0.197,5336.0,
0.801,0.0213,0.171,5691.0,
0.824,0.0183,0.146,6047.0,
0.846,0.0159,0.125,6403.0,
0.875,0.0136,0.107,6758.0,
0.885,0.0115,0.0927,7114.0,
0.9,0.00985,0.0793,7470.0,
0.923,0.00849,0.0687,7825.0,
0.92,0.00747,0.06,8181.0,
0.942,0.00654,0.0521,8537.0,
0.941,0.00581,0.0468,8893.0,
0.948,0.0052,0.0414,9248.0,
0.947,0.00475,0.0381,9604.0,
