P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.016
0.081,0.101,0.807,565.0,
0.16,0.0919,0.726,1130.0,
0.237,0.0835,0.679,1695.0,
0.311,0.075,0.598,2260.0,
0.382,0.0676,0.539,2825.0,
0.446,0.0599,0.476,3390.0,
0.518,0.0523,0.418,3955.0,
0.578,0.0453,0.366,4520.0,
0.635,0.0391,0.318,5085.0,
0.69,0.0337,0.27,5650.0,
0.736,0.0279,0.227,6215.0,
0.767,0.024,0.19,6780.0,
0.815,0.0197,0.157,7344.0,
0.837,0.0163,0.13,7909.0,
0.879,0.0133,0.107,8474.0,
0.891,0.0109,0.0877,9039.0,
0.919,0.00908,0.0731,9604.0,
0.935,0.00755,0.0604,10169.0,
0.936,0.00638,0.051,10734.0,
0.947,0.00558,0.0444,11299.0,
0.955,0.00484,0.0387,11864.0,
0.965,0.00438,0.0343,12429.0,
0.963,0.00401,0.0319,12994.0,
0.957,0.0037,0.0297,13559.0,
