P,A,time,cat
0.0,0.996,0.0,0.089
0.114,0.888,465.0,
0.211,0.783,931.0,
0.294,0.697,1396.0,
0.364,0.631,1861.0,
0.433,0.563,2326.0,
0.49,0.506,2792.0,
0.534,0.454,3257.0,
0.577,0.409,3722.0,
0.623,0.369,4187.0,
0.65,0.338,4653.0,
0.684,0.306,5118.0,
0.72,0.277,5583.0,
0.743,0.255,6048.0,
0.755,0.229,6514.0,
0.781,0.21,6979.0,
0.792,0.193,7444.0,
0.824,0.176,7910.0,
0.831,0.161,8375.0,
0.836,0.149,8840.0,
0.862,0.137,9305.0,
0.867,0.127,9771.0,
0.878,0.117,10236.0,
0.875,0.109,10701.0,
0.899,0.102,11166.0,
0.901,0.0951,11632.0,
0.91,0.0893,12097.0,
0.896,0.0833,12562.0,
0.924,0.0782,13027.0,
0.922,0.0732,13493.0,
0.908,0.0691,13958.0,
0.927,0.0662,14423.0,
0.926,0.0624,14888.0,
0.938,0.0593,15354.0,
0.932,0.057,15819.0,
