P,A,time,cat
0.0,0.997,0.0,0.11124999999999999
0.162,0.829,565.0,
0.294,0.709,1130.0,
0.397,0.593,1695.0,
0.485,0.503,2260.0,
0.551,0.428,2825.0,
0.616,0.377,3390.0,
0.663,0.324,3955.0,
0.709,0.275,4520.0,
0.74,0.242,5085.0,
0.774,0.214,5650.0,
0.803,0.185,6215.0,
0.82,0.165,6780.0,
0.849,0.144,7344.0,
0.859,0.129,7909.0,
0.867,0.113,8474.0,
0.889,0.103,9039.0,
0.892,0.093,9604.0,
0.896,0.0842,10169.0,
0.912,0.0767,10734.0,
0.917,0.0704,11299.0,
0.91,0.0649,11864.0,
0.925,0.0604,12429.0,
0.933,0.0558,12994.0,
0.943,0.0525,13559.0,
