A,P,time,cat
1.006,0.0,0.0,0.09625
0.901,0.0401,452.0,
0.858,0.0801,904.0,
0.816,0.12,1356.0,
0.772,0.16,1808.0,
0.741,0.201,2260.0,
0.7,0.241,2712.0,
0.655,0.283,3164.0,
0.622,0.327,3616.0,
0.582,0.369,4068.0,
0.542,0.416,4520.0,
0.499,0.462,4972.0,
0.45,0.5,5424.0,
0.413,0.541,5876.0,
0.378,0.578,6328.0,
0.338,0.621,6780.0,
0.298,0.659,7232.0,
0.266,0.698,7684.0,
0.229,0.739,8135.0,
0.204,0.766,8587.0,
0.173,0.787,9039.0,
0.15,0.821,9491.0,
0.125,0.85,9943.0,
0.108,0.88,10395.0,
0.0906,0.885,10847.0,
0.0762,0.911,11299.0,
0.0639,0.924,11751.0,
0.0541,0.947,12203.0,
0.0456,0.937,12655.0,
0.0382,0.949,13107.0,
0.033,0.947,13559.0,
0.0281,0.972,14011.0,
0.0245,0.962,14463.0,
0.0215,0.965,14915.0,
0.0192,0.967,15367.0,
0.0171,0.96,15819.0,
