A,P,time,cat
0.997,0.0,0.0,0.077
0.896,0.0386,636.0,
0.87,0.0749,1271.0,
0.837,0.112,1907.0,
0.793,0.148,2542.0,
0.761,0.187,3178.0,
0.724,0.226,3814.0,
0.686,0.266,4449.0,
0.648,0.307,5085.0,
0.606,0.344,5720.0,
0.568,0.388,6356.0,
0.526,0.431,6992.0,
0.487,0.47,7627.0,
0.447,0.513,8263.0,
0.407,0.557,8898.0,
0.365,0.597,9534.0,
0.327,0.636,10170.0,
0.293,0.686,10805.0,
0.254,0.713,11441.0,
0.223,0.743,12076.0,
0.19,0.789,12712.0,
0.163,0.82,13347.0,
0.137,0.841,13983.0,
0.115,0.857,14619.0,
0.0953,0.884,15254.0,
0.0795,0.906,15890.0,
0.0653,0.911,16525.0,
0.0543,0.927,17161.0,
0.045,0.937,17797.0,
0.0373,0.955,18432.0,
0.0315,0.959,19068.0,
0.027,0.965,19703.0,
0.0231,0.956,20339.0,
