A,P,time,cat
0.993,0.0,0.0,0.021
0.95,0.0411,471.0,
0.906,0.0819,942.0,
0.849,0.123,1412.0,
0.812,0.162,1883.0,
0.777,0.204,2354.0,
0.744,0.244,2825.0,
0.7,0.28,3296.0,
0.653,0.323,3766.0,
0.626,0.361,4237.0,
0.583,0.396,4708.0,
0.545,0.437,5179.0,
0.509,0.47,5650.0,
0.467,0.507,6120.0,
0.437,0.544,6591.0,
0.401,0.583,7062.0,
0.37,0.612,7533.0,
0.337,0.648,8004.0,
0.301,0.684,8474.0,
0.276,0.715,8945.0,
0.245,0.737,9416.0,
0.217,0.771,9887.0,
0.19,0.781,10358.0,
0.167,0.811,10829.0,
0.144,0.834,11299.0,
0.123,0.872,11770.0,
0.107,0.882,12241.0,
0.0921,0.896,12712.0,
0.0784,0.919,13183.0,
0.0678,0.92,13653.0,
0.0591,0.93,14124.0,
0.0526,0.947,14595.0,
0.0465,0.945,15066.0,
0.0426,0.948,15537.0,
0.0394,0.961,16007.0,
0.0371,0.948,16478.0,
0.0353,0.952,16949.0,
