A,P,time,cat
1.007,0.0,0.0,0.039
0.917,0.043,0.292,
0.881,0.083,0.584,
0.843,0.124,0.876,
0.802,0.164,1.168,
0.755,0.202,1.46,
0.722,0.244,1.753,
0.675,0.285,2.045,
0.643,0.324,2.337,
0.605,0.367,2.629,
0.565,0.397,2.921,
0.526,0.432,3.213,
0.492,0.479,3.505,
0.456,0.52,3.797,
0.416,0.546,4.089,
0.382,0.59,4.381,
0.347,0.625,4.673,
0.313,0.661,4.966,
0.281,0.695,5.258,
0.244,0.722,5.55,
0.22,0.762,5.842,
0.188,0.792,6.134,
0.155,0.815,6.426,
0.132,0.85,6.718,
0.107,0.874,7.01,
0.0881,0.884,7.302,
0.0701,0.905,7.594,
0.0547,0.94,7.886,
0.0418,0.947,8.178,
0.0323,0.954,8.471,
0.025,0.951,8.763,
0.0197,0.964,9.055,
0.0161,0.977,9.347,
0.013,0.985,9.639,
0.0111,0.991,9.931,
