P,A,time,cat
0.0,1.003,0.0,0.042
0.0196,0.937,4269.0,
0.0389,0.918,8537.0,
0.0597,0.901,12806.0,
0.0807,0.876,17075.0,
0.1,0.859,21343.0,
0.121,0.84,25612.0,
0.143,0.813,29880.0,
0.166,0.799,34149.0,
0.189,0.771,38418.0,
0.213,0.744,42686.0,
0.237,0.727,46955.0,
0.262,0.699,51224.0,
0.287,0.681,55492.0,
0.314,0.655,59761.0,
0.342,0.62,64030.0,
0.368,0.583,68298.0,
0.398,0.565,72567.0,
0.427,0.536,76836.0,
0.458,0.505,81104.0,
0.493,0.475,85373.0,
0.524,0.438,89641.0,
0.561,0.401,93910.0,
0.602,0.359,98179.0,
0.647,0.321,102447.0,
0.696,0.272,106716.0,
0.742,0.226,110985.0,
0.801,0.172,115253.0,
0.858,0.112,119522.0,
0.942,0.0436,123791.0,
0.996,0.00719,128059.0,
0.994,0.00384,132328.0,
0.991,0.00373,136596.0,
0.988,0.00377,140865.0,
0.992,0.00375,145134.0,
0.992,0.00374,149402.0,
0.993,0.00373,153671.0,
