P,A,time,cat
0.0,1.011,0.0,0.052500000000000005
0.0194,0.938,2712.0,
0.0395,0.914,5424.0,
0.0586,0.912,8135.0,
0.0796,0.867,10847.0,
0.101,0.837,13559.0,
0.122,0.833,16271.0,
0.143,0.808,18983.0,
0.164,0.782,21695.0,
0.187,0.761,24406.0,
0.213,0.743,27118.0,
0.232,0.725,29830.0,
0.258,0.696,32542.0,
0.282,0.668,35254.0,
0.307,0.639,37966.0,
0.336,0.618,40677.0,
0.361,0.585,43389.0,
0.389,0.563,46101.0,
0.417,0.529,48813.0,
0.451,0.499,51525.0,
0.482,0.468,54237.0,
0.517,0.437,56948.0,
0.55,0.402,59660.0,
0.58,0.363,62372.0,
0.623,0.325,65084.0,
0.659,0.286,67796.0,
0.721,0.24,70508.0,
0.762,0.187,73219.0,
0.827,0.131,75931.0,
0.898,0.0694,78643.0,
0.967,0.0186,81355.0,
0.994,0.00473,84067.0,
0.991,0.00375,86779.0,
0.985,0.00376,89490.0,
0.983,0.0038,92202.0,
0.989,0.00372,94914.0,
