A,P,time,cat
0.994,0.0,0.0,0.021
0.918,0.0501,0.552,
0.888,0.0889,1.104,
0.856,0.126,1.655,
0.831,0.167,2.207,
0.778,0.205,2.759,
0.734,0.246,3.311,
0.703,0.284,3.862,
0.668,0.317,4.414,
0.631,0.36,4.966,
0.592,0.392,5.518,
0.549,0.43,6.069,
0.511,0.466,6.621,
0.475,0.506,7.173,
0.446,0.533,7.725,
0.412,0.58,8.276,
0.371,0.607,8.828,
0.342,0.641,9.38,
0.309,0.676,9.932,
0.278,0.706,10.48,
0.243,0.736,11.04,
0.213,0.762,11.59,
0.187,0.796,12.14,
0.162,0.83,12.69,
0.136,0.842,13.24,
0.112,0.881,13.79,
0.091,0.905,14.35,
0.0736,0.924,14.9,
0.0583,0.933,15.45,
0.0463,0.961,16.0,
0.0356,0.962,16.55,
0.0276,0.958,17.1,
0.0221,0.976,17.66,
0.0179,0.99,18.21,
0.0146,0.97,18.76,
