A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0375
0.856,0.0609,0.0393,2191.0,
0.829,0.0588,0.0775,4383.0,
0.799,0.0564,0.118,6574.0,
0.755,0.053,0.155,8766.0,
0.727,0.0501,0.193,10957.0,
0.681,0.048,0.229,13148.0,
0.652,0.0462,0.271,15340.0,
0.617,0.0432,0.311,17531.0,
0.574,0.0407,0.346,19723.0,
0.544,0.0383,0.384,21914.0,
0.508,0.0362,0.425,24105.0,
0.476,0.0336,0.462,26297.0,
0.444,0.0312,0.492,28488.0,
0.407,0.0287,0.529,30680.0,
0.369,0.0263,0.573,32871.0,
0.338,0.0239,0.604,35062.0,
0.308,0.0215,0.634,37254.0,
0.272,0.0193,0.679,39445.0,
0.246,0.0171,0.716,41636.0,
0.215,0.0149,0.745,43828.0,
0.183,0.0128,0.786,46019.0,
0.151,0.0108,0.803,48211.0,
0.126,0.00896,0.848,50402.0,
0.103,0.00711,0.859,52593.0,
0.0783,0.00557,0.896,54785.0,
0.0588,0.00415,0.911,56976.0,
0.0421,0.00298,0.931,59168.0,
0.0295,0.00208,0.949,61359.0,
0.02,0.00141,0.964,63550.0,
0.013,0.0,0.97,65742.0,
0.00847,0.0,0.985,67933.0,
0.00544,0.0,0.993,70125.0,
0.00348,0.0,0.997,72316.0,
