A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.033
0.0717,0.0375,0.86,2.028,
0.069,0.0755,0.82,4.056,
0.0654,0.114,0.783,6.084,
0.0631,0.15,0.753,8.111,
0.0606,0.187,0.722,10.14,
0.0574,0.224,0.695,12.17,
0.0545,0.263,0.65,14.19,
0.0521,0.298,0.628,16.22,
0.0484,0.332,0.582,18.25,
0.0455,0.371,0.554,20.28,
0.0437,0.41,0.517,22.31,
0.0403,0.445,0.486,24.33,
0.0379,0.477,0.447,26.36,
0.0351,0.517,0.424,28.39,
0.0322,0.545,0.394,30.42,
0.0296,0.583,0.357,32.45,
0.0274,0.617,0.324,34.47,
0.0246,0.649,0.301,36.5,
0.0225,0.688,0.27,38.53,
0.0199,0.715,0.238,40.56,
0.0176,0.752,0.212,42.58,
0.0154,0.775,0.184,44.61,
0.0132,0.809,0.158,46.64,
0.0114,0.826,0.135,48.67,
0.00958,0.851,0.114,50.7,
0.00781,0.877,0.0933,52.72,
0.00634,0.895,0.0751,54.75,
0.00497,0.916,0.061,56.78,
0.00401,0.928,0.0472,58.81,
0.00308,0.944,0.0376,60.84,
0.00244,0.959,0.0292,62.86,
0.00194,0.97,0.0233,64.89,
0.00156,0.958,0.0186,66.92,
0.00129,0.979,0.0153,68.95,
0.0011,0.976,0.0132,70.97,
0.0,0.976,0.0115,73.0,
0.0,0.97,0.0104,75.03,
