A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.12375
0.103,0.0978,0.805,200.0,
0.0789,0.211,0.697,401.0,
0.0677,0.302,0.623,601.0,
0.0595,0.383,0.538,802.0,
0.053,0.448,0.48,1002.0,
0.0467,0.507,0.426,1203.0,
0.0413,0.555,0.377,1403.0,
0.0375,0.595,0.341,1604.0,
0.0331,0.643,0.305,1804.0,
0.0299,0.677,0.275,2005.0,
0.0268,0.699,0.247,2205.0,
0.0243,0.723,0.224,2406.0,
0.022,0.75,0.205,2606.0,
0.0203,0.769,0.186,2807.0,
0.0186,0.779,0.171,3007.0,
0.0172,0.789,0.157,3208.0,
0.0157,0.811,0.144,3408.0,
0.0146,0.827,0.135,3609.0,
0.0133,0.83,0.125,3809.0,
0.0125,0.837,0.116,4010.0,
0.0117,0.854,0.108,4210.0,
0.0111,0.854,0.102,4411.0,
0.0104,0.863,0.0959,4611.0,
0.00979,0.869,0.0912,4812.0,
0.00925,0.885,0.0862,5012.0,
0.00886,0.87,0.082,5213.0,
0.00842,0.892,0.0778,5413.0,
0.00809,0.886,0.0752,5614.0,
0.00775,0.896,0.0736,5814.0,
0.0075,0.887,0.0699,6015.0,
0.00733,0.9,0.0682,6215.0,
