A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.099
0.1,0.0852,0.814,210.0,
0.0799,0.184,0.729,420.0,
0.0715,0.266,0.652,630.0,
0.0637,0.338,0.583,839.0,
0.0574,0.398,0.526,1049.0,
0.0512,0.461,0.473,1259.0,
0.047,0.509,0.429,1469.0,
0.0419,0.548,0.391,1679.0,
0.0385,0.581,0.357,1889.0,
0.0352,0.625,0.327,2099.0,
0.0323,0.656,0.295,2308.0,
0.0297,0.674,0.271,2518.0,
0.0271,0.698,0.252,2728.0,
0.0251,0.715,0.23,2938.0,
0.023,0.747,0.214,3148.0,
0.0214,0.766,0.196,3358.0,
0.0199,0.775,0.182,3568.0,
0.0184,0.788,0.168,3777.0,
0.0169,0.801,0.158,3987.0,
0.0161,0.811,0.147,4197.0,
0.0148,0.82,0.138,4407.0,
0.0141,0.836,0.131,4617.0,
0.0132,0.846,0.123,4827.0,
0.0125,0.846,0.115,5037.0,
0.0118,0.864,0.109,5246.0,
0.0111,0.866,0.103,5456.0,
0.0108,0.865,0.0978,5666.0,
0.01,0.871,0.095,5876.0,
0.00961,0.872,0.0898,6086.0,
0.0092,0.873,0.0863,6296.0,
0.00881,0.891,0.0819,6506.0,
0.00847,0.9,0.0799,6715.0,
0.00814,0.885,0.0754,6925.0,
0.00796,0.894,0.0735,7135.0,
0.00772,0.879,0.0719,7345.0,
