A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.007
0.793,0.0231,0.194,32.97,
0.628,0.0769,0.302,65.93,
0.495,0.149,0.357,98.9,
0.394,0.228,0.374,132.0,
0.32,0.308,0.373,165.0,
0.259,0.39,0.355,198.0,
0.214,0.455,0.33,231.0,
0.174,0.529,0.301,264.0,
0.147,0.58,0.273,297.0,
0.121,0.629,0.244,330.0,
0.102,0.674,0.215,363.0,
0.0852,0.724,0.192,396.0,
0.0717,0.759,0.168,429.0,
0.061,0.794,0.15,462.0,
0.0513,0.819,0.13,494.0,
0.044,0.838,0.114,527.0,
0.0369,0.858,0.101,560.0,
0.0316,0.875,0.0872,593.0,
0.027,0.895,0.076,626.0,
0.0233,0.912,0.0677,659.0,
0.0203,0.924,0.0581,692.0,
0.0173,0.93,0.0516,725.0,
0.0148,0.935,0.0455,758.0,
0.0127,0.946,0.04,791.0,
0.0113,0.955,0.0357,824.0,
0.0097,0.973,0.0313,857.0,
0.00838,0.966,0.0277,890.0,
0.00737,0.966,0.0248,923.0,
0.0064,0.983,0.0222,956.0,
0.00562,0.974,0.0202,989.0,
