A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.00875
0.766,0.0342,0.203,36.72,
0.585,0.112,0.301,73.44,
0.454,0.209,0.333,110.0,
0.359,0.311,0.337,147.0,
0.28,0.402,0.314,184.0,
0.222,0.489,0.29,220.0,
0.177,0.568,0.252,257.0,
0.143,0.642,0.221,294.0,
0.115,0.695,0.19,330.0,
0.0922,0.746,0.164,367.0,
0.0761,0.793,0.138,404.0,
0.0616,0.828,0.117,441.0,
0.0508,0.844,0.0996,477.0,
0.0411,0.871,0.0839,514.0,
0.0335,0.901,0.0717,551.0,
0.028,0.915,0.0607,588.0,
0.0228,0.92,0.0516,624.0,
0.0187,0.931,0.043,661.0,
0.0156,0.949,0.037,698.0,
0.0128,0.954,0.0319,734.0,
0.0107,0.973,0.0274,771.0,
0.00893,0.972,0.0234,808.0,
0.00754,0.963,0.0206,845.0,
0.00638,0.971,0.0181,881.0,
0.00532,0.98,0.0161,918.0,
