A,P,time,cat
0.995,0.0,0.0,0.10625000000000001
0.881,0.116,0.533,
0.78,0.225,1.066,
0.677,0.314,1.598,
0.596,0.396,2.131,
0.528,0.465,2.664,
0.464,0.526,3.197,
0.414,0.577,3.729,
0.36,0.629,4.262,
0.32,0.668,4.795,
0.285,0.719,5.328,
0.252,0.748,5.86,
0.222,0.773,6.393,
0.195,0.799,6.926,
0.173,0.816,7.459,
0.155,0.84,7.991,
0.137,0.851,8.524,
0.122,0.864,9.057,
0.109,0.881,9.59,
0.0964,0.893,10.12,
0.0864,0.907,10.66,
0.0765,0.915,11.19,
0.0692,0.932,11.72,
0.0618,0.94,12.25,
0.0543,0.946,12.79,
0.0494,0.951,13.32,
0.045,0.953,13.85,
0.0403,0.964,14.38,
0.0365,0.962,14.92,
0.0322,0.961,15.45,
