A,P,time,cat
1.007,0.0,0.0,0.085
0.898,0.0955,0.536,
0.806,0.182,1.072,
0.73,0.26,1.608,
0.661,0.332,2.144,
0.594,0.395,2.68,
0.547,0.452,3.216,
0.495,0.504,3.752,
0.442,0.548,4.288,
0.396,0.6,4.824,
0.362,0.633,5.36,
0.326,0.67,5.896,
0.3,0.7,6.432,
0.267,0.73,6.968,
0.244,0.754,7.504,
0.22,0.779,8.04,
0.199,0.791,8.576,
0.18,0.821,9.112,
0.164,0.83,9.648,
0.148,0.845,10.18,
0.138,0.859,10.72,
0.124,0.882,11.26,
0.113,0.885,11.79,
0.102,0.91,12.33,
0.0923,0.903,12.86,
0.0853,0.909,13.4,
0.0769,0.92,13.94,
0.0709,0.911,14.47,
0.0645,0.932,15.01,
0.0592,0.94,15.54,
0.0543,0.942,16.08,
0.05,0.948,16.62,
0.0459,0.959,17.15,
0.0423,0.939,17.69,
0.0385,0.955,18.22,
0.0354,0.954,18.76,
