A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.14
0.278,0.158,0.564,20.86,
0.234,0.293,0.47,41.73,
0.195,0.4,0.406,62.59,
0.166,0.487,0.338,83.45,
0.141,0.574,0.285,104.0,
0.118,0.633,0.241,125.0,
0.102,0.698,0.204,146.0,
0.0871,0.723,0.176,167.0,
0.0739,0.763,0.152,188.0,
0.0645,0.792,0.127,209.0,
0.0556,0.819,0.113,230.0,
0.0489,0.85,0.0977,250.0,
0.0425,0.857,0.0847,271.0,
0.0371,0.876,0.0749,292.0,
0.033,0.89,0.0655,313.0,
0.0287,0.903,0.0589,334.0,
0.0256,0.903,0.0523,355.0,
0.0233,0.914,0.0467,376.0,
0.021,0.932,0.0427,396.0,
0.0192,0.927,0.0392,417.0,
0.0177,0.93,0.0361,438.0,
0.0164,0.933,0.0332,459.0,
