A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.112
0.299,0.0966,0.595,15.27,
0.267,0.182,0.547,30.54,
0.245,0.262,0.494,45.81,
0.22,0.333,0.443,61.08,
0.2,0.391,0.401,76.35,
0.178,0.457,0.366,91.62,
0.162,0.499,0.33,107.0,
0.149,0.538,0.302,122.0,
0.135,0.591,0.269,137.0,
0.122,0.617,0.248,153.0,
0.111,0.64,0.224,168.0,
0.1,0.69,0.204,183.0,
0.0924,0.712,0.186,199.0,
0.0854,0.736,0.171,214.0,
0.0771,0.751,0.157,229.0,
0.0705,0.781,0.144,244.0,
0.0648,0.794,0.131,260.0,
0.059,0.813,0.119,275.0,
0.0545,0.82,0.11,290.0,
0.0498,0.829,0.102,305.0,
0.0454,0.854,0.0939,321.0,
0.0423,0.864,0.0858,336.0,
0.0397,0.867,0.0805,351.0,
0.0367,0.886,0.0741,366.0,
0.0342,0.892,0.0691,382.0,
0.032,0.894,0.0636,397.0,
0.0296,0.898,0.0599,412.0,
0.0277,0.91,0.0556,428.0,
0.0261,0.912,0.0526,443.0,
0.0244,0.912,0.0494,458.0,
0.0229,0.919,0.0468,473.0,
0.0217,0.923,0.0436,489.0,
0.0206,0.929,0.042,504.0,
0.0194,0.927,0.0394,519.0,
0.0182,0.94,0.0377,534.0,
0.0176,0.94,0.0353,550.0,
0.017,0.935,0.034,565.0,
