A,P,time,cat
0.994,0.0,0.0,0.084
0.867,0.0734,2350.0,
0.795,0.149,4700.0,
0.715,0.225,7051.0,
0.637,0.299,9401.0,
0.573,0.368,11751.0,
0.502,0.444,14101.0,
0.442,0.504,16452.0,
0.383,0.571,18802.0,
0.326,0.637,21152.0,
0.273,0.682,23502.0,
0.225,0.735,25853.0,
0.184,0.785,28203.0,
0.147,0.822,30553.0,
0.118,0.855,32903.0,
0.0931,0.875,35254.0,
0.0725,0.914,37604.0,
0.0553,0.925,39954.0,
0.0423,0.944,42304.0,
0.0313,0.962,44655.0,
0.0238,0.959,47005.0,
0.0177,0.979,49355.0,
0.013,0.982,51705.0,
0.00956,0.995,54056.0,
0.00717,0.988,56406.0,
0.00529,1.001,58756.0,
