A,P,time,cat
1.007,0.0,0.0,0.044
0.872,0.114,2260.0,
0.771,0.215,4520.0,
0.676,0.312,6780.0,
0.597,0.397,9039.0,
0.519,0.477,11299.0,
0.447,0.548,13559.0,
0.391,0.604,15819.0,
0.334,0.66,18079.0,
0.289,0.706,20339.0,
0.248,0.746,22598.0,
0.214,0.787,24858.0,
0.182,0.819,27118.0,
0.156,0.84,29378.0,
0.13,0.869,31638.0,
0.111,0.894,33898.0,
0.0942,0.902,36158.0,
0.0802,0.913,38417.0,
0.0684,0.934,40677.0,
0.0578,0.927,42937.0,
0.0491,0.948,45197.0,
0.0413,0.956,47457.0,
0.0346,0.973,49717.0,
0.0294,0.969,51976.0,
0.0246,0.976,54236.0,
0.021,0.987,56496.0,
0.0176,0.98,58756.0,
