A,P,time,cat
0.989,0.0,0.0,0.028
0.899,0.0942,4.545,
0.802,0.182,9.091,
0.735,0.266,13.64,
0.665,0.332,18.18,
0.596,0.399,22.73,
0.534,0.457,27.27,
0.482,0.505,31.82,
0.438,0.565,36.36,
0.393,0.605,40.91,
0.355,0.639,45.45,
0.323,0.677,50.0,
0.291,0.706,54.55,
0.264,0.731,59.09,
0.239,0.758,63.64,
0.217,0.788,68.18,
0.197,0.81,72.73,
0.178,0.816,77.27,
0.161,0.84,81.82,
0.148,0.847,86.36,
0.134,0.855,90.91,
0.122,0.885,95.45,
0.11,0.882,100.0,
0.102,0.9,105.0,
0.0923,0.907,109.0,
0.0849,0.917,114.0,
0.079,0.913,118.0,
0.0725,0.926,123.0,
0.0662,0.92,127.0,
0.062,0.928,132.0,
0.0578,0.94,136.0,
0.0541,0.947,141.0,
0.049,0.944,145.0,
0.0465,0.959,150.0,
