A,P,time,cat
1.0,0.0,0.0,0.007
0.923,0.0746,3429.0,
0.842,0.146,6858.0,
0.773,0.216,10286.0,
0.707,0.286,13715.0,
0.643,0.347,17144.0,
0.591,0.409,20573.0,
0.527,0.471,24001.0,
0.467,0.519,27430.0,
0.422,0.575,30859.0,
0.368,0.619,34288.0,
0.329,0.668,37716.0,
0.285,0.717,41145.0,
0.25,0.744,44574.0,
0.218,0.787,48003.0,
0.186,0.811,51431.0,
0.161,0.83,54860.0,
0.139,0.862,58289.0,
0.121,0.88,61718.0,
0.101,0.885,65146.0,
0.0889,0.913,68575.0,
0.0777,0.919,72004.0,
0.0661,0.918,75433.0,
0.0586,0.939,78861.0,
0.0517,0.944,82290.0,
0.0461,0.961,85719.0,
0.0414,0.96,89148.0,
0.0379,0.957,92576.0,
0.035,0.961,96005.0,
0.0318,0.962,99434.0,
